24d737,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755190617,a4ed51,404,request
a4ed51,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755190617,,404,request
09a6f6,127.0.0.1,GET,http://127.0.0.1:8000/employee,1755190619,,200,request
b5bb2d,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755190619,b788cc,404,request
b788cc,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755190619,,404,request
194e6f,127.0.0.1,GET,http://127.0.0.1:8000/employee,1755190663,,200,request
19ed02,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755190663,1ba947,404,request
1ba947,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755190663,,404,request
8a551a,127.0.0.1,GET,http://127.0.0.1:8000/employee,1755190664,,200,request
61ac93,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755190664,2573a3,404,request
2573a3,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755190664,,404,request
5354c4,127.0.0.1,GET,http://127.0.0.1:8000/employee,1755190803,,200,request
2ab783,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755190803,33060a,404,request
33060a,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755190803,,404,request
69afcb,127.0.0.1,GET,http://127.0.0.1:8000/employee,1755190806,,200,request
d9cb6b,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755190807,df3c08,404,request
df3c08,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755190807,,404,request
95a00b,127.0.0.1,GET,http://127.0.0.1:8000/employee,1755191337,,200,request
c86a2b,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755191337,d5079f,404,request
d5079f,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755191337,,404,request
5a9fe9,127.0.0.1,GET,http://127.0.0.1:8000/employee,1755191371,,200,request
d951dc,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755191371,fa15b1,404,request
fa15b1,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755191371,,404,request
57905d,127.0.0.1,GET,http://127.0.0.1:8000/employee,1755191378,,200,request
f7db00,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755191378,272a9f,404,request
272a9f,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755191378,,404,request
b18c90,127.0.0.1,GET,http://127.0.0.1:8000/employee,1755191394,,200,request
04e8b0,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755191394,e0e3ae,404,request
e0e3ae,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755191394,,404,request
bbbb96,127.0.0.1,GET,http://127.0.0.1:8000/reviewValidation,1755191448,,200,request
05ee3d,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755191448,64b266,404,request
64b266,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755191448,,404,request
28670b,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755191451,10a548,404,request
10a548,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755191451,,404,request
f74b90,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755191451,30019e,404,request
30019e,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755191451,,404,request
210684,127.0.0.1,GET,http://127.0.0.1:8000/animalFood,1755191452,,200,request
286846,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755191452,ee944b,404,request
ee944b,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755191452,,404,request
7d8108,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755191464,9e1ebb,404,request
9e1ebb,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755191464,,404,request
ae02c2,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755191464,82f199,404,request
82f199,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755191464,,404,request
4041f8,127.0.0.1,GET,http://127.0.0.1:8000/reviewValidation,1755191465,,200,request
ac8d87,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755191465,a7deb9,404,request
a7deb9,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755191465,,404,request
404da8,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755191467,9b9f41,404,request
9b9f41,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755191467,,404,request
2fc4f6,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755191467,476604,404,request
476604,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755191467,,404,request
d56e75,127.0.0.1,GET,http://127.0.0.1:8000/animalFood,1755191481,,200,request
a59dd8,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755191481,04fd19,404,request
04fd19,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755191481,,404,request
539738,127.0.0.1,GET,http://127.0.0.1:8000/,1755191518,,200,request
02b274,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755191518,5e042a,404,request
5e042a,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755191518,,404,request
9eeea5,127.0.0.1,GET,http://127.0.0.1:8000/review,1755191520,,200,request
da0dd7,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755191520,b2d746,404,request
b2d746,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755191520,,404,request
1b1f73,127.0.0.1,GET,http://127.0.0.1:8000/review,1755191522,,200,request
6ba6a7,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755191522,31ca76,404,request
31ca76,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755191522,,404,request
f3cbe4,127.0.0.1,GET,http://127.0.0.1:8000/review,1755191524,,200,request
750ed4,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755191524,5e27b8,404,request
5e27b8,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755191524,,404,request
1642d0,127.0.0.1,GET,http://127.0.0.1:8000/review,1755191723,,200,request
0b8ccf,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755191723,a0f032,404,request
a0f032,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755191723,,404,request
6398cf,127.0.0.1,GET,http://127.0.0.1:8000/review,1755191726,,200,request
8c6b35,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755191726,6fc1ec,404,request
6fc1ec,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755191726,,404,request
4918d5,127.0.0.1,GET,http://127.0.0.1:8000/admin,1755192043,86f6d6,403,request
86f6d6,127.0.0.1,GET,http://127.0.0.1:8000/admin,1755192043,,403,request
2b636f,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755192044,207fc0,404,request
207fc0,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755192044,,404,request
2f58ea,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755192047,bcd205,404,request
bcd205,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755192047,,404,request
9af66b,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755192047,13aa96,404,request
13aa96,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755192047,,404,request
e506db,127.0.0.1,GET,http://127.0.0.1:8000/admin,1755192049,1f8b38,403,request
1f8b38,127.0.0.1,GET,http://127.0.0.1:8000/admin,1755192049,,403,request
c37df6,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755192049,1d0244,404,request
1d0244,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755192049,,404,request
7e05ed,127.0.0.1,GET,http://127.0.0.1:8000/admin,1755192054,b160fa,403,request
b160fa,127.0.0.1,GET,http://127.0.0.1:8000/admin,1755192054,,403,request
a8d935,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755192054,865b83,404,request
865b83,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755192054,,404,request
9c446d,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755192055,5e8956,404,request
5e8956,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755192056,,404,request
74fc53,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755192056,e25f7c,404,request
e25f7c,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755192056,,404,request
54378e,127.0.0.1,GET,http://127.0.0.1:8000/logout,1755192057,,302,request
1138d0,127.0.0.1,GET,http://127.0.0.1:8000/,1755192057,,200,request
23db9b,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755192057,07f5bd,404,request
07f5bd,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755192057,,404,request
fc4437,127.0.0.1,GET,http://127.0.0.1:8000/login,1755192059,,200,request
db88b8,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755192059,d6f3cd,404,request
d6f3cd,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755192059,,404,request
a9ced8,127.0.0.1,POST,http://127.0.0.1:8000/login,1755192071,,302,request
009368,127.0.0.1,GET,http://127.0.0.1:8000/employee,1755192071,,200,request
3ccb14,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755192071,333d8f,404,request
333d8f,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755192071,,404,request
25c195,127.0.0.1,GET,http://127.0.0.1:8000/animalFood,1755192077,,200,request
31e95e,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755192077,2ff30a,404,request
2ff30a,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755192077,,404,request
9d22ec,127.0.0.1,GET,http://127.0.0.1:8000/animalFood,1755192619,1d85e3,500,request
1d85e3,127.0.0.1,GET,http://127.0.0.1:8000/animalFood,1755192619,,500,request
6b8a63,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755192619,dd1c09,404,request
dd1c09,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755192619,,404,request
8b6539,127.0.0.1,GET,http://127.0.0.1:8000/animalFood,1755192883,6f6061,500,request
6f6061,127.0.0.1,GET,http://127.0.0.1:8000/animalFood,1755192883,,500,request
dcae73,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755192883,ac1497,404,request
ac1497,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755192883,,404,request
24c553,127.0.0.1,GET,http://127.0.0.1:8000/animalFood,1755193358,78aa63,500,request
78aa63,127.0.0.1,GET,http://127.0.0.1:8000/animalFood,1755193358,,500,request
52df7b,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755193358,099714,404,request
099714,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755193358,,404,request
048cd2,127.0.0.1,GET,http://127.0.0.1:8000/animalFood,1755193359,08dfa7,500,request
08dfa7,127.0.0.1,GET,http://127.0.0.1:8000/animalFood,1755193359,,500,request
0b53b2,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755193359,205d61,404,request
205d61,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755193359,,404,request
c840f3,127.0.0.1,GET,http://127.0.0.1:8000/animalFood,1755336951,8e7208,500,request
8e7208,127.0.0.1,GET,http://127.0.0.1:8000/animalFood,1755336951,,500,request
96aa78,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755336951,e9632e,404,request
e9632e,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755336951,,404,request
676657,127.0.0.1,GET,http://127.0.0.1:8000/animalFood,1755337308,5eed1f,500,request
5eed1f,127.0.0.1,GET,http://127.0.0.1:8000/animalFood,1755337308,,500,request
4582cc,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755337308,b809e9,404,request
b809e9,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755337308,,404,request
636f6b,127.0.0.1,GET,http://127.0.0.1:8000/animalFood,1755337319,aac0b8,500,request
aac0b8,127.0.0.1,GET,http://127.0.0.1:8000/animalFood,1755337319,,500,request
ad111c,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755337319,6b0d3a,404,request
6b0d3a,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755337319,,404,request
937eed,127.0.0.1,GET,http://127.0.0.1:8000/animalFood,1755337630,21b563,500,request
21b563,127.0.0.1,GET,http://127.0.0.1:8000/animalFood,1755337630,,500,request
ebc41c,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755337630,3164b7,404,request
3164b7,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755337630,,404,request
238418,127.0.0.1,GET,http://127.0.0.1:8000/animalFood,1755337688,,200,request
3f2670,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755337688,09c7d9,404,request
09c7d9,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755337688,,404,request
2a7702,127.0.0.1,GET,http://127.0.0.1:8000/animalFood,1755337698,,200,request
a76d28,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755337698,f96ce8,404,request
f96ce8,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755337698,,404,request
f00760,127.0.0.1,GET,http://127.0.0.1:8000/animalFood,1755337719,,200,request
ea2df0,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755337719,2c3bfa,404,request
2c3bfa,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755337719,,404,request
1783a9,127.0.0.1,GET,http://127.0.0.1:8000/animalFood,1755337760,,200,request
fc78fa,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755337760,85bd97,404,request
85bd97,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755337760,,404,request
38bcc5,127.0.0.1,GET,http://127.0.0.1:8000/animalFood,1755337887,,200,request
166276,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755337887,453d60,404,request
453d60,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755337887,,404,request
698bcf,127.0.0.1,GET,http://127.0.0.1:8000/animalFood,1755375982,,200,request
83916b,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755375982,87f6a4,404,request
87f6a4,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755375982,,404,request
e405f9,127.0.0.1,GET,http://127.0.0.1:8000/animalFood,1755376605,,200,request
7fb626,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755376605,8419e0,404,request
8419e0,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755376605,,404,request
61e8f5,127.0.0.1,GET,http://127.0.0.1:8000/animalFood,1755376607,,200,request
844717,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755376607,47aedc,404,request
47aedc,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755376607,,404,request
5a6c55,127.0.0.1,GET,http://127.0.0.1:8000/animalFood,1755376634,,200,request
f1b077,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755376634,0d1ebb,404,request
0d1ebb,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755376634,,404,request
8290e4,127.0.0.1,GET,http://127.0.0.1:8000/animalFood,1755376640,,200,request
5f9569,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755376640,a1b6c1,404,request
a1b6c1,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755376640,,404,request
7431f9,127.0.0.1,GET,http://127.0.0.1:8000/animalFood,1755376732,05f4ca,500,request
05f4ca,127.0.0.1,POST,http://127.0.0.1:8000/animalFood,1755376732,,500,request
b3c019,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755376732,d87a34,404,request
d87a34,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755376732,,404,request
0d7e27,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755376762,f424f1,404,request
f424f1,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755376762,,404,request
c6377f,127.0.0.1,GET,http://127.0.0.1:8000/animalFood,1755377057,,200,request
e90c9c,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755377057,f20a08,404,request
f20a08,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755377057,,404,request
8614b4,127.0.0.1,POST,http://127.0.0.1:8000/animalFood,1755377092,,302,request
864dc9,127.0.0.1,GET,http://127.0.0.1:8000/animalFood,1755377092,7ae44a,500,request
7ae44a,127.0.0.1,GET,http://127.0.0.1:8000/animalFood,1755377092,,500,request
1cd6e4,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755377092,9851c7,404,request
9851c7,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755377092,,404,request
09e668,127.0.0.1,GET,http://127.0.0.1:8000/animalFood,1755377184,,200,request
04f3b3,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755377185,7bc629,404,request
7bc629,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755377185,,404,request
84e3ad,127.0.0.1,GET,http://127.0.0.1:8000/animalFood,1755377595,,200,request
232ddc,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755377595,2820c8,404,request
2820c8,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755377595,,404,request
06b060,127.0.0.1,GET,http://127.0.0.1:8000/animalFood,1755377883,7f1b90,500,request
7f1b90,127.0.0.1,GET,http://127.0.0.1:8000/animalFood,1755377883,,500,request
054a31,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755377883,be59eb,404,request
be59eb,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755377883,,404,request
13595d,127.0.0.1,GET,http://127.0.0.1:8000/animalFood,1755377924,,200,request
5867ed,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755377924,768eaa,404,request
768eaa,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755377924,,404,request
40a941,127.0.0.1,POST,http://127.0.0.1:8000/animalFood,1755378066,,302,request
73f0ef,127.0.0.1,GET,http://127.0.0.1:8000/animalFood,1755378066,,200,request
a12fc4,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755378066,9875ba,404,request
9875ba,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755378066,,404,request
74fb7f,127.0.0.1,GET,http://127.0.0.1:8000/contact,1755378103,,200,request
9be3e4,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755378103,40b24d,404,request
40b24d,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755378103,,404,request
17bdf8,127.0.0.1,POST,http://127.0.0.1:8000/contact,1755378158,,302,request
822706,127.0.0.1,GET,http://127.0.0.1:8000/contact,1755378158,,200,request
c6ed4b,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755378158,528bdf,404,request
528bdf,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755378158,,404,request
a3b464,127.0.0.1,GET,http://127.0.0.1:8000/admin,1755378199,3515a2,403,request
3515a2,127.0.0.1,GET,http://127.0.0.1:8000/admin,1755378199,,403,request
1c43d5,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755378199,ccc9c6,404,request
ccc9c6,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755378199,,404,request
412851,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755378201,4b28e6,404,request
4b28e6,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755378201,,404,request
0b68ac,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755378201,05962a,404,request
05962a,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755378201,,404,request
c7dfcb,127.0.0.1,GET,http://127.0.0.1:8000/admin,1755378206,d97607,403,request
d97607,127.0.0.1,GET,http://127.0.0.1:8000/admin,1755378206,,403,request
f0dfd5,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755378206,4b8182,404,request
4b8182,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755378206,,404,request
32847d,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755378208,ad9da3,404,request
ad9da3,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755378208,,404,request
